_id,ltable.id,rtable.id,ltable.address,ltable.city,ltable.name,ltable.phone,ltable.state,ltable.zipcode,rtable.address,rtable.city,rtable.name,rtable.phone,rtable.state,rtable.zipcode,gold
95597,2414,2494,445 N Beverly Dr,Beverly Hills,The Coffee Bean & Tea Leaf,(310) 278-1865,CA,90210,439 N Beverly Dr,Beverly Hills,The Farm of Beverly Hills,(310) 273-5578,CA,90210,0
95631,2418,2498,474 N Beverly Dr,Beverly Hills,Beverly Hills Diner,(310) 271-2227,CA,90210,419 N Beverly Dr,Beverly Hills,The Cheese Store of Beverly Hills,(310) 278-2855,CA,90210,0
96750,2480,2582,21123 Newport Coast Dr,Newport Coast,Zov's Newport Coast,(949) 760-9687,CA,92657,21157 Newport Coast Dr,Newport Coast,Newport Animal Hospital,(949) 200-6675,CA,92657,0
96953,2509,2594,7946 E Coast Hwy,Newport Coast,Modo Mio Restaurant Cucina Restica,(949) 497-9770,CA,92657,3840 E Coast Hwy,Corona Del Mar,Nagisa Sushi Restaurant,(949) 673-3933,CA,92625,0
97619,2535,2584,22701 Pelican Hill Rd S,Newport Coast,The Resort at Pelican Hill,(949) 612-1916,CA,92657,22651 Pelican Hill Rd,Newport Coast,Pelican Hill Golf Club,(855) 421-0443,CA,92657,0
97755,2538,2626,3224 E Coast Hwy,Corona Del Mar,The Quiet Woman,(949) 640-7440,CA,92625,2325 E Coast Hwy,Corona del Mar,The Crow Bar and Kitchen,(949) 675-0070,CA,92625,0
98739,2590,2613,143 Newport Center Dr,Newport Beach,Red O Fashion Island,(949) 718-0300,CA,92660,143 Newport Ctr Dr,Newport Beach,Red O,(949) 718-0300,CA,92660,1
98861,2598,2653,1511 Newport Center Dr,Newport Beach,California Pizza Kitchen (Newport Center Dr),(800) 510-3663,CA,92660,951 Newport Center Dr,Newport Beach,Cucina Enoteca Newport Beach,(949) 706-1416,CA,92660,0
98904,2601,2654,451 Newport Center Dr,Newport Beach,Hard Rock Cafe,(949) 640-8844,CA,92660,240 Newport Center Dr,Newport Beach,Wild Strawberry Cafe,(949) 706-0462,CA,92660,0
99058,2619,2651,2515 E Coast Hwy,Corona Del Mar,El Ranchito Mexican,(949) 644-8226,CA,92625,3520 E Coast Hwy,Corona del Mar,El Cholo Corona del Mar,(949) 777-6137,CA,92625,0
99146,2624,2592,1151 Newport Center Dr,Newport Beach,California Pizza Kitchen,(949) 759-5543,CA,92660,451 Newport Center Dr,Newport Beach,True Food Kitchen,(949) 644-2400,CA,92660,0
99228,2665,2754,34 Water St,New York,Pranzo,(212) 344-8068,NY,10004,34 Water St,New York,Pranzo,(212) 344-8068,NY,10004,1
99246,2701,902,217 E 49th St Between 2nd & 3rd Ave,New York,Bukhara Grill (Indian Spice Rave),(646) 833-0580,NY,10017,144 E 3rd Ave,San Mateo,Rave Burger,(650) 342-6689,CA,94401,0
99284,2719,2798,52 Stone St,New York,Stone Street Tavern,(212) 785-5658,NY,10004,52 Stone St,New York,Stone Street Tavern,(212) 785-5658,NY,10004,1
99389,2838,2768,27 Whitehall St,New York,Flavors,(212) 269-6100,NY,10004,27 Whitehall St,New York,Flavors,(212) 269-6100,NY,10004,1
99392,2845,2900,620 Anderson Hill Rd,Purchase,Cobble Stone,(914) 253-9678,NY,10577,620 Anderson Hill Rd,Purchase,Cobble Stone,(914) 253-9678,NY,10577,1
99642,2994,3002,128 Mamaroneck Ave,White Plains,David King Chinese Restrnt Inc,(914) 948-9290,NY,10601,128 Mamaroneck Ave,White Plains,David King,(914) 948-9290,NY,10601,1
99694,3020,3081,264 S County Rd,Palm Beach,264 The Grill,(561) 833-6444,FL,33480,1 S County Rd,Palm Beach,The Circle At The Breakers,(855) 435-5744,FL,33480,0
99696,3020,3097,264 S County Rd,Palm Beach,264 The Grill,(561) 833-6444,FL,33480,1 S County Rd,Palm Beach,HMF at The Breakers,(561) 290-0104,FL,33480,0
99730,3035,3074,1 S County Rd,Palm Beach,Seafood Bar At The Breakers,(561) 659-8488,FL,33480,1 S County Rd,Palm Beach,The Seafood Bar,(561) 655-6611,FL,33480,1
99791,3066,3137,264 S County Rd,Palm Beach,264 The Grill,(561) 833-6444,FL,33480,1 S County Rd,Palm Beach,The Breakers News & Gourmet,(561) 653-6370,FL,33480,0
99956,3134,3081,264 S County Rd,Palm Beach,Two Sixty Four The Grill,(561) 833-6444,FL,33480,1 S County Rd,Palm Beach,The Circle At The Breakers,(855) 435-5744,FL,33480,0
99973,3138,3202,1 S County Rd,Palm Beach,The Breakers,(561) 655-6611,FL,33480,1 S County Rd,Palm Beach,The Breakers,(561) 655-6611,FL,33480,1
100015,3147,3091,132 N County Rd,Palm Beach,Chez Jean-Pierre Bistro,(561) 833-1171,FL,33480,132 N County Rd,Palm Beach,Chez Jean-Pierre,(561) 833-1171,FL,33480,1
100191,3202,3355,123 N Wacker Dr,Chicago,Sushi Sai,(312) 332-8822,IL,60606,123 N Wacker Dr,Chicago,Sushi Sai,(312) 332-8822,IL,60606,1
100210,3205,4071,3107 N Broadway St,Chicago,The Bagel Restaurant & Deli,(773) 997-2333,IL,60657,44 N Broadway St,Fellsmere,Marsh Landing Restaurant,(772) 571-8622,FL,32948,0
100312,3220,3301,300 W Adams St,Chicago,Hot Woks Cool Sushi,(312) 220-0011,IL,60606,312 W Adams St,Chicago,Hot Woks Cool Sushi,(312) 220-0011,IL,60606,1
100434,3242,3368,250 S Wacker Dr,Chicago,Panera Bread,(312) 496-0021,IL,60606,250 South Wacker Drive,Chicago,Panera Bread,(312) 496-0021,IL,60606,1
100527,3267,3271,130 S Canal St,Chicago,Arturo Express,(312) 474-9289,IL,60606,122 S Canal St,Chicago,Arturo Express,(312) 474-9289,IL,60606,1
100998,3335,3441,2948 N Beverly Glen Cir,Los Angeles,Beverly Glen Deli,(310) 475-2719,CA,90077,2948 N Beverly Glen Cir,Los Angeles,Beverly Glen Deli,(310) 475-2719,CA,90077,1
101110,3346,1969,"11929 Santa Monica Blvd, Los Angeles CA, 90025",Los Angeles,Monte Alban Restaurant,(310) 444-7736,CA,90025,9907 1/2 S Santa Monica Blvd,Beverly Hills,Sunday Kitchen Pop-up Restaurant,(310) 553-1011,CA,90212,0
101169,3370,3552,2960 N Beverly Glen Cir,Los Angeles,Fabrocini's-Beverly Glen,(310) 475-7404,CA,90077,1603 N Beverly Glen Blvd,Los Angeles,Glen Market,(310) 474-1272,CA,90077,0
101193,3375,3402,701 Stone Canyon Rd,Los Angeles,Wolfgang Puck at Bel Air Hotel,(310) 472-1211,CA,90077,701 Stone Canyon Rd,Los Angeles,Wolfgang Puck At Hotel Bel-Air,(310) 472-1211,CA,90077,1
101221,3380,3441,2948 N Beverly Glen Cir,Los Angeles,Beverly Glen Deli,(310) 475-2719,CA,90077,2948 N Beverly Glen Cir,Los Angeles,Beverly Glen Deli,(310) 475-2719,CA,90077,1
101564,3472,3511,12953 Ventura Blvd,Studio City,Iroha Sushi of Tokyo,(818) 990-9559,CA,91604,12953 Ventura Blvd,Studio City,Iroha Sushi of Tokyo,(818) 990-9559,CA,91604,1
101821,3487,3571,454 Old Post Rd,Bedford,Trattoria Lucia,(914) 234-7600,NY,10506,454 Old Post Rd,Bedford,Ristorante Lucia,(914) 234-7600,NY,10506,1
102183,3493,3608,954 Old Post Rd,Bedford,Altamarea Group,(914) 234-6570,NY,10506,634 Old Post Rd,Bedford,Bedford Village Ortho Group,(914) 292-5154,NY,10506,0
102276,3501,3623,426 Old Post Rd,Bedford,Bedford Village Pastry,(914) 234-9555,NY,10506,643 Old Post Rd,Bedford,Bedford Photo-Graphic,(914) 234-3123,NY,10506,0
102280,3501,3627,426 Old Post Rd,Bedford,Bedford Village Pastry,(914) 234-9555,NY,10506,648 Old Post Rd,Bedford,Bedford Village Frame Shop,(914) 234-4811,NY,10506,0
102367,3502,3629,652 Old Post Rd,Bedford,Bedford Gourmet,(914) 234-9409,NY,10506,614 Old Post Rd,Bedford,Bedford Historical Society,(914) 234-9751,NY,10506,0
103130,3544,3611,426 Old Post Rd,Bedford,Bedford Village Pastry,(914) 234-9555,NY,10506,460 Old Post Rd,Bedford,Bedford Pilates and Fitness Studio,(914) 234-4634,NY,10506,0
103274,3545,5347,652 Old Post Rd,Bedford,Bedford Gourmet,(914) 234-9409,NY,10506,635 Old Post Rd,Bedford,Bedford 234,(914) 234-5656,NY,10506,0
103467,3670,3794,22211 W Interstate 10 # 1101,San Antonio,Di Frabo Ristorante Italiano,(210) 272-0758,TX,78257,22211 IH-10 W,San Antonio,Di Frabo Ristorante Italiano,(210) 272-0758,TX,78257,1
103518,3679,3807,24165 W Interstate 10 Ste 437,San Antonio,Bourbon Street Seafood Kitchen,(210) 698-9888,TX,78257,24165 IH 10 W,San Antonio,Bourbon Street Seafood Kitchen,(210) 698-9888,TX,78255,1
104281,3835,3887,15900 La Cantera Pkwy,San Antonio,The Cheesecake Factory,(210) 558-1900,TX,78256,16641 La Cantera Pkwy,San Antonio,The Resort Course at La Cantera,(210) 558-1307,TX,78256,0
104345,3838,3770,15900 La Cantera Pkwy,San Antonio,Perry's Restaurant,(210) 558-6161,TX,78256,15900 La Cantera Pkwy,San Antonio,Mariposa Restaurant,(210) 694-3550,TX,78256,0
104488,3841,3828,16641 La Cantera Pkwy,San Antonio,La Cantera Hill Country Resort,(210) 558-2442,TX,78256,"15900 La Cantera Pkwy, Suite 6698",San Antonio,The Shops at La Cantera,(210) 582-6255,TX,78256,0
104824,3902,3934,3149 Ocean Dr,Vero Beach,Cravings,(772) 231-0208,FL,32963,3149 Ocean Dr,Vero Beach,Cravings,(772) 231-0208,FL,32963,1
104842,3929,4058,1840 Wabasso Beach Rd,Vero Beach,Penny Hill Beach Emporium,(772) 581-0700,FL,32963,1840 Wabasso Beach Rd,Vero Beach,Penny Hill Beach Emporium,(772) 581-0700,FL,32963,1
104954,4107,4145,309 Gray St # 107,Houston,Fish,(713) 526-5294,TX,77002,309 Gray St,Houston,The Fish,(713) 526-5294,TX,77002,1
104960,4131,4162,801 Louisiana St # 100,Houston,Treebeards Restaurant,(713) 224-6677,TX,77002,711 Louisiana St,Houston,Treebeards,(713) 224-6677,TX,77002,1
104986,4196,4223,1910 Bagby St,Houston,The Republic Smokehouse and saloon,(832) 925-8865,TX,77002,1910 Bagby St,Houston,The Republic Smokehouse & Saloon,(832) 925-8871,TX,77002,1
105017,4252,4129,218 Gray St,Houston,Coco's Crepes & Coffee,(713) 521-0700,TX,77002,218 Gray St,Houston,"CoCo Crepes, Waffles & Coffee - Midtown",(713) 521-0700,TX,77002,1
105138,4287,4350,11111 N Central Expy Suite G,Dallas,Cindi's NY Deli Bakery & Restaurant,(214) 739-0918,TX,75243,8687 N Central Expy,Dallas,Bread Winners Cafe and Bakery,(469) 232-9798,TX,75225,0
105227,4321,4350,8687 N Central Expy,Dallas,Breadwinners Cafe & Bakery,(469) 232-9798,TX,75225,8687 N Central Expy,Dallas,Bread Winners Cafe and Bakery,(469) 232-9798,TX,75225,1
105346,4355,4331,8687 N Central Expy,Dallas,Pho Kitchen,(214) 706-3595,TX,75225,"8687 N Central Expy, Ste 1516",Dallas,La Duni Latin Kitchen & Coffee Studio,(214) 987-2260,TX,75225,0
105358,4361,4267,8307 Westchester Dr,Dallas,Salata Restaurant,(214) 363-6991,TX,75225,8307 Westchester Dr,Dallas,Salata,(214) 363-6991,TX,75225,1
105432,4373,4331,8687 N Central Expy,Dallas,La Duni Latin Kitchen & Coffee,(214) 987-2260,TX,75225,"8687 N Central Expy, Ste 1516",Dallas,La Duni Latin Kitchen & Coffee Studio,(214) 987-2260,TX,75225,1
105719,4429,4252,6030 Luther Ln,Dallas,Hopdoddy Burger Bar,(214) 363-2337,TX,75225,6030 Luther Ln,Dallas,Hopdoddy Burger Bar,(214) 363-2337,TX,75225,1
105820,4440,4302,8687 N Central Expy,Dallas,Chipotle Mexican Grill,(214) 615-3887,TX,75225,7700 N Central Expy,Dallas,Chipotle Mexican Grill,(469) 232-0963,TX,75206,0
106234,4449,4473,3393 Peachtree Rd NE,Atlanta,Zodiac Restaurant,(404) 266-8200,GA,30326,3242 Peachtree Rd NE,Atlanta,Gordon Biersch Brewery Restaurant,(404) 264-0253,GA,30305,0
106612,4459,4469,3500 Peachtree Rd NE Ste G2,Atlanta,Mandarin Express,(404) 233-0600,GA,30326,3376 Peachtree Rd NE,Atlanta,"Mandarin Oriental, Atlanta",(404) 995-7500,GA,30326,0
106886,4463,4422,3400 Around Lenox Rd NE,Atlanta,Seven Lamps,(404) 467-8950,GA,30326,3400 Around Lenox Rd,Atlanta,Seven Lamps,(404) 467-8950,GA,30326,1
106997,4467,4448,3379 Peachtree Rd NE Ste 555,Atlanta,Meliora Organic Restaurant,(404) 965-0879,GA,30326,3500 Peachtree Rd NE,Atlanta,Twist Restaurant & Tapas Bar,(404) 869-1191,GA,30326,0
107101,4468,4549,3368 Peachtree Rd NE,Atlanta,Maggiano's - Buckhead,(404) 816-9650,GA,30326,3343 Peachtree Rd NE,Atlanta,City Club of Buckhead,(404) 442-2600,GA,30326,0
107857,4494,4492,3393 Peachtree Rd NE Suite 3076A,Atlanta,The Cheesecake Factory,(404) 816-2555,GA,30326,"3376 Peachtree Rd NE, 3rd Fl",Atlanta,"The Spa at Mandarin Oriental, Atlanta",(404) 995-7526,GA,30326,0
107966,4500,4499,"3434 Peachtree Rd NE , N E",Atlanta,The Cafe,(404) 240-7035,GA,30326,3455 Peachtree Rd NE,Atlanta,The Pinnacle Cafe,(404) 495-0241,GA,30326,0
107968,4500,4504,"3434 Peachtree Rd NE , N E",Atlanta,The Cafe,(404) 240-7035,GA,30326,3340 Peachtree Rd NE,Atlanta,Cafe 100,(404) 812-9300,GA,30326,0
108032,4501,4499,3455 Peachtree Rd NE Ste 150,Atlanta,Pinnacle Cafe,(404) 495-0241,GA,30326,3455 Peachtree Rd NE,Atlanta,The Pinnacle Cafe,(404) 495-0241,GA,30326,1
108678,4514,4454,3393 Peachtree Rd NE Ste 4033,Atlanta,Corner Bakery Cafe,(404) 266-8282,GA,30326,3353 Peachtree Rd NE,Atlanta,Highland Bakery,(678) 904-2146,GA,30326,0
108686,4514,4478,3393 Peachtree Rd NE Ste 4033,Atlanta,Corner Bakery Cafe,(404) 266-8282,GA,30326,3393 Peachtree Rd NE,Atlanta,NM Cafe at Neiman Marcus,(404) 266-8200,GA,30326,0
109431,4540,4484,3393 Peachtree Rd NE,Atlanta,California Pizza Kitchen,(404) 262-9221,GA,30326,3393 Peachtree Rd NE,Atlanta,California Pizza Kitchen - Temp. CLOSED,(404) 262-9221,GA,30326,1
109619,4543,4424,3393 Peachtree Rd NE,Atlanta,True Food Kitchen,(404) 481-2980,GA,30326,3393 Peachtree Rd NE,Atlanta,True Food Kitchen,(404) 481-2980,GA,30326,1
109783,4545,4499,3340 Peachtree Rd NE,Atlanta,Cafe 100,(404) 266-2433,GA,30326,3455 Peachtree Rd NE,Atlanta,The Pinnacle Cafe,(404) 495-0241,GA,30326,0
109930,4551,4492,3438 Peachtree Rd NE,Atlanta,Table One At Phipps Plaza,(404) 869-5535,GA,30326,"3376 Peachtree Rd NE, 3rd Fl",Atlanta,"The Spa at Mandarin Oriental, Atlanta",(404) 995-7526,GA,30326,0
110175,4555,4443,3500 Peachtree Rd NE # G9,Atlanta,Gorin's Cafe,(404) 231-5244,GA,30326,3368 Peachtree Rd NE,Atlanta,Corner Bakery Cafe,(404) 816-5100,GA,30326,0
110792,4563,4573,3393 Peachtree Rd NE,Atlanta,NM Cafe,(404) 279-5850,GA,30326,3350 Peachtree Rd NE,Atlanta,Big Apple Cafe & Catering Group,(404) 841-1004,GA,30326,0
111103,4568,4460,3393 Peachtree Rd NE,Atlanta,The Labarca,(404) 842-0365,GA,30326,3393 Peachtree Road NE,Atlanta,The Cheesecake Factory,(404) 816-2555,GA,30326,0
113094,4599,4440,3393 Peachtree Rd NE,Atlanta,Meatball Bar & Moore,(404) 814-1700,GA,30326,3393 Peachtree Rd NE,Atlanta,Zinburger Wine & Burger Bar,(404) 963-9611,GA,30326,0
113174,4600,4467,3342 Peachtree Rd NE,Atlanta,DoubleTree by Hilton Hotel Atlanta - Buckhead,(404) 231-1234,GA,30326,3434 Peachtree Rd NE,Atlanta,The Cafe at the Ritz-Carlton Buckhead,(404) 237-2700,GA,30326,0
113245,4601,4478,3500 Peachtree Rd NE,Atlanta,Nestle Toll House Cafe,(678) 905-3434,GA,30326,3393 Peachtree Rd NE,Atlanta,NM Cafe at Neiman Marcus,(404) 266-8200,GA,30326,0
113255,4601,4499,3500 Peachtree Rd NE,Atlanta,Nestle Toll House Cafe,(678) 905-3434,GA,30326,3455 Peachtree Rd NE,Atlanta,The Pinnacle Cafe,(404) 495-0241,GA,30326,0
113287,4601,4573,3500 Peachtree Rd NE,Atlanta,Nestle Toll House Cafe,(678) 905-3434,GA,30326,3350 Peachtree Rd NE,Atlanta,Big Apple Cafe & Catering Group,(404) 841-1004,GA,30326,0
113347,4659,4597,1524 Northern Blvd,Manhasset,Stresa Italian Restaurant,(516) 365-6956,NY,11030,1524 Northern Blvd,Manhasset,Stresa Italian Restaurant,(516) 365-6956,NY,11030,1
113358,4670,4638,1661 Northern Blvd,Manhasset,Munsey Park Bagels,(516) 869-8077,NY,11030,1661 Northern Blvd,Manhasset,Munsey Park Bagels,(516) 869-8077,NY,11030,1
113629,4794,4877,1410 Pine Ridge Rd,Naples,Sushi One,(239) 354-0101,FL,34108,1585 Pine Ridge Rd,Naples,Noodles Italian Cafe & Sushi Bar,(239) 592-0050,FL,34109,0
113698,4799,4779,9110 Strada Pl Ste 6130,Naples,The Counter,(239) 566-0644,FL,34108,9110 Strada Place,Naples,The Counter,(239) 566-0644,FL,34108,1
114047,4838,4808,1410 Pine Ridge Rd,Naples,Sushi One,(239) 354-0101,FL,34108,1575 Pine Ridge Rd,Naples,Komoon Thai Sushi & Ceviche,(239) 596-9991,FL,34109,0
114051,4838,4861,1410 Pine Ridge Rd,Naples,Sushi One,(239) 354-0101,FL,34108,1410 Pine Ridge Rd,Naples,Sushi One,(239) 354-0101,FL,34105,1
114121,4843,4779,9110 Strada Pl Ste 6130,Naples,The Counter,(239) 566-0644,FL,34108,9110 Strada Place,Naples,The Counter,(239) 566-0644,FL,34108,1
114221,4861,4766,12820 Tamiami Trl N,Naples,Trail Cafe & Grill,(239) 300-2015,FL,34110,9853 Tamiami Trl N,Naples,Greek Island Cafe,(239) 593-5196,FL,34108,0
114227,4861,4835,12820 Tamiami Trl N,Naples,Trail Cafe & Grill,(239) 300-2015,FL,34110,4951 Tamiami Trl N,Naples,Pelagos Cafe,(239) 263-2996,FL,34103,0
114475,4882,4778,843 Vanderbilt Beach Rd,Naples,Skillets,(239) 597-5577,FL,34108,847 Vanderbilt Beach Rd,Naples,Skillets,(239) 330-2515,FL,34108,0
114953,4914,4826,1410 Pine Ridge Rd Ste 23,Naples,Five Guys Burgers & Fries,(239) 261-5603,FL,34108,1410 Pine Ridge Rd,Naples,Five Guys Burgers and Fries,(239) 261-5603,FL,34109,1
115604,4984,5069,800 N Michigan Ave (Park Hyatt Hotel),Chicago,NoMI,(312) 239-4030,IL,60611,800 N Michigan Ave,Chicago,Nomi Lounge,(312) 239-4030,IL,60611,1
115822,5042,4951,535 N Michigan Ave Ste 208,Chicago,Bandera Restaurant,(312) 644-3524,IL,60611,535 N Michigan Ave,Chicago,Bandera Restaurant,(312) 644-3524,IL,60611,1
115935,5075,5035,900 N Michigan Ave,Chicago,Oak Tree Restaurant,(312) 751-1988,IL,60611,676 N Michigan Ave,Chicago,676 Restaurant & Bar,(312) 944-7676,IL,60611,0
115959,5078,5046,620 N Fairbanks Ct,Chicago,West Egg Cafe,(312) 280-8366,IL,60611,620 N Fairbanks Ct,Chicago,West Egg Cafe,(312) 280-8366,IL,60611,1
116464,5147,5073,600 N Michigan Ave,Chicago,The Cheesecake Factory,(312) 254-0631,IL,60611,875 N Michigan Ave,Chicago,The Signature Room at the 95th,(312) 787-9596,IL,60611,0
116963,5433,5277,94 Spring St,South Salem,The Horse & Hound,(914) 763-3108,NY,10590,94 Spring St,South Salem,The Horse & Hound,(914) 763-3108,NY,10590,1
116986,5451,5285,470 Main St,Ridgefield,Yuan Asian Cuisine,(203) 431-7688,CT,6877,470 Main St,Ridgefield,Yuan Asian Cuisine,(203) 431-7688,CT,6877,1
116988,5452,5342,62 Main St,New Canaan,Vicolo Pizza & Trattoria,(203) 966-4966,CT,6840,62 Main St,New Canaan,Vicolo Pizza & Trattoria,(203) 966-4966,CT,6840,1
117115,5543,5444,3842 Kennett Pike,Wilmington,Brew Ha Ha!,(302) 658-6336,DE,19807,3842 Kennett Pike,Greenville,Brew Ha Ha,(302) 658-6336,DE,19807,1
117160,5581,5452,1901 Delaware Ave,Wilmington,Southeast Kitchen,(302) 691-7728,DE,19806,1901 Delaware Ave,Wilmington,Southeast Kitchen,(302) 691-7728,DE,19806,1
117258,5608,5481,906 N Union St,Wilmington,Kozy Korner Restaurant,(302) 658-0812,DE,19805,906 N Union St,Wilmington,Kozy Korner Restaurant,(302) 658-0812,DE,19805,1
117419,5799,5734,7807 Clayton Rd,Saint Louis,Choice Saint Louis,(314) 932-1230,MO,63105,7807 Clayton Rd,Clayton,Choice Saint Louis,(314) 932-1230,MO,63105,1
117437,5809,5655,8396 Musick Memorial Dr.,Saint Louis,Mai Lee Restaurant,(314) 645-2835,MO,63144,8396 Musick Memorial Dr,Saint Louis,Mai Lee,(314) 645-2835,MO,63144,1
117440,5813,5614,1600 S Lindbergh Blvd,Saint Louis,Schneithorsts Restaurant & Bar,(314) 993-4100,MO,63131,535 S Lindbergh Blvd,Saint Louis,Kreis Restaurant,(314) 993-0735,MO,63131,0
117444,5816,5671,8001 Forsyth Blvd,Saint Louis,First Watch Restaurant,(314) 863-7330,MO,63105,8001 Forsyth Blvd.,Clayton,First Watch,(314) 863-7330,MO,63105,1
117495,5865,5785,95 King St,Chappaqua,Kira Asian Bistro,(914) 861-2727,NY,10514,95 King St,Chappaqua,Waka Asian Fusion,(914) 861-2727,NY,10514,1
117576,5873,5816,10 S Greeley Ave,Chappaqua,Chappaqua Restaurant & Cafe,(914) 238-3869,NY,10514,59 S Greeley Ave,Chappaqua,Chappaqua Paint and Hardware,(914) 861-2777,NY,10514,0
117731,5909,5873,27 S Greeley Ave,Chappaqua,Jrr S Deli Inc,(914) 238-7153,NY,10514,114 S Greeley Ave,Chappaqua,Preferred Auto Service Inc.,(914) 238-4437,NY,10514,0
117778,5915,5781,95 King St,Chappaqua,Le Jardin Du Roi,(914) 238-1368,NY,10514,95 King St,Chappaqua,Le Jardin Du Roi,(914) 238-1368,NY,10514,1
117913,5927,5794,95 King St Ste 2,Chappaqua,Bagel Emporium Of Chappaque,(914) 238-9777,NY,10514,95 King St,Chappaqua,Bagel Emporium Of Chappaqua,(914) 238-9777,NY,10514,1
118192,6095,5963,655 Forest Ave,Lake Forest,Market House on the Square,(847) 234-8800,IL,60045,655 Forest Ave,Lake Forest,Market House On The Square,(847) 234-8800,IL,60045,1
118528,6174,5983,28 E Center Ave Ste LL,Lake Bluff,Inovasi,(847) 295-1000,IL,60044,28 E Center Ave,Lake Bluff,Inovasi,(331) 303-0559,IL,60044,1
118550,6214,6052,303 Waukegan Rd,Lake Bluff,Noodles & Company,(847) 482-1680,IL,60044,303 S Waukegan Rd,Lake Bluff,Noodles & Company,(847) 482-1680,IL,60044,1
119394,10154,5704,1 Central Ave S,Saint Stephen,Trobec's Bar & Grill,(320) 251-0946,MN,56375,1 N Central Ave,Saint Louis,Chipotle Mexican Grill,(314) 725-5650,MO,63105,0
